section finance
8 2
5 3
3 4
1 2

section products
candy 1
juice 3
cake 5

section tasks
a01 [candy 3]                  # 3
a02 [juice 2]                  # 6
a03 [cake 1]                   # 5
a04 [candy 5 juice 1]          # 5+3=8
a05 [cake 2]                   # 10
a06 [juice 3 candy 2]          # 9+2=11
a07 [candy 10]                 # 10
a08 [cake 1 juice 1]           # 5+3=8
a09 [candy 2 juice 2]          # 2+6=8
a10 [cake 1 candy 1]           # 5+1=6  ← сумма 6, но после выдачи предыдущих останутся только купюры 8 и 5? Проверим.
a11 [juice 4]                  # 12
a12 [candy 7]                  # 7
a13 [cake 0 juice 2]           # 6
a14 [candy 4 juice 1]          # 4+3=7
a15 [cake 3]                   # 15
a16 [juice 1 candy 1]          # 3+1=4
a17 [candy 8]                  # 8
a18 [cake 1 candy 2]           # 5+2=7
a19 [juice 5]                  # 15
a20 [candy 6]                  # 6

# Доступные купюры: 8,8,5,5,5,3,3,3,3,1,1 = сумма = 16+15+12+2=45
# Обрабатываем по порядку. Первые 9 агентов:
# a01(3) → выдать (1+1+1 или 3)
# a02(6) → 3+3
# a03(5) → 5
# a04(8) → 8
# a05(10) → 5+5
# a06(11) → 8+3
# a07(10) → 5+5? но осталось 5,5,3,3,3,1,1 после a01-a06? Посчитаем.
# После a01: остаток 8,8,5,5,5,3,3,3,1,1 (сумма 42)
# a02(6): 3+3 → остаток 8,8,5,5,5,3,1,1 (36)
# a03(5): 5 → остаток 8,8,5,5,3,1,1 (31)
# a04(8): 8 → остаток 8,5,5,3,1,1 (23)
# a05(10): 5+5 → остаток 8,3,1,1 (13)
# a06(11): 8+3 → остаток 1,1 (2)
# a07(10): остаток 2, но нет комбинации 10 → пропуск (хотя сумма доступна только 2, но 10>2)
# a08(8): остаток 2 <8 → пропуск
# a09(8): пропуск
# a10(6): остаток 2 <6 → пропуск
# Далее все остальные тоже пропущены, т.к. остаток всего 2.
# Также можно смоделировать случай, когда остаток есть, но номиналы не позволяют выдать точную сумму:
# Например, убрать часть мелких купюр, оставить только 8 и 5. Тогда для суммы 6 или 7 будет невозможно.
# Здесь после a06 осталось 1 и 1 – всё равно не хватает.
